size,precision,time_ms,gflops
100,Float32,0.21313,9.337024351334867
500,Float32,0.217035,1150.7360563964337
1000,Float32,0.227805,8775.048835626962
2000,Float32,0.28347900000000004,56427.46023514968
3000,Float32,0.4511195,119682.2571402921
5000,Float32,1.21459,205810.19109329075
8000,Float32,4.648259,220283.76645965726
10000,Float32,8.653039,231121.11247851767
20000,Float32,65.11768,245702.85673568226
100,BFloat16,0.26059,7.636517134195479
500,BFloat16,0.253915,983.5968729693008
1000,BFloat16,0.2636145,7583.042662675991
2000,BFloat16,0.32718,48890.518980377776
3000,BFloat16,0.47769000000000006,113025.18369653958
5000,BFloat16,1.27488,196077.2778614458
8000,BFloat16,4.155509,246404.47175063269
10000,BFloat16,8.153159,245291.42630482244
20000,BFloat16,63.212180000000004,253109.44821077204
