size,precision,time_ms,gb_s
1000,Float32,0.16171950846910477,0.02473418351233839
10000,Float32,0.16534002497792244,0.24192569225353105
100000,Float32,0.1727950293570757,2.3148814030605713
500000,Float32,0.18613494466990232,10.744892655953798
1000000,Float32,0.1974600600078702,20.25726113848325
2000000,Float32,0.2329199342057109,34.346566459762684
5000000,Float32,0.3200999926775694,62.4804762808777
10000000,Float32,0.4628499737009406,86.42109165559776
1000,BFloat16,0.16058498295024037,0.012454464690635048
10000,BFloat16,0.16485998639836907,0.12131506520734407
100000,BFloat16,0.16933452570810914,1.1810940454325929
500000,BFloat16,0.18536997959017754,5.394616767023631
1000000,BFloat16,0.19139994401484728,10.449323850611242
2000000,BFloat16,0.23112003691494465,17.307023888508876
5000000,BFloat16,0.3191500436514616,31.333224603662696
10000000,BFloat16,0.4712300142273307,42.44211827804246
