size,precision,time_ms,gflops
1000,Float32,0.14302501222118735,0.013976576327143102
10000,Float32,0.13684004079550505,0.14614874333373432
100000,Float32,0.14488998567685485,1.3803507472631935
500000,Float32,0.1433450379408896,6.97616753509364
1000000,Float32,0.1578090013936162,12.673541954755095
2000000,Float32,0.1604900462552905,24.923657842538265
5000000,Float32,0.18235098104923964,54.83929366576719
10000000,Float32,0.2523399889469147,79.25814328305866
1000,BFloat16,0.13613997725769877,0.014683416585387712
10000,BFloat16,0.13949995627626777,0.14336205210268085
100000,BFloat16,0.13952504377812147,1.4334272513689137
500000,BFloat16,0.14185550389811397,7.049419814674497
1000000,BFloat16,0.1471800496801734,13.588791445213241
2000000,BFloat16,0.15673995949327946,25.519969591235654
5000000,BFloat16,0.16002904158085585,62.48865144235353
10000000,BFloat16,0.1825699582695961,109.54704262169214
