size,precision,time_ms,gflops
1000,Float32,0.209805,0.009527894950072686
10000,Float32,0.212225,0.0942348922134527
100000,Float32,0.216215,0.925000578128252
500000,Float32,0.21792,4.588835352422907
1000000,Float32,0.22084,9.05632584676689
2000000,Float32,0.22751,17.581640367456377
5000000,Float32,0.26379,37.90893892869328
10000000,Float32,0.29923,66.83821475119473
1000,BFloat16,0.21609450000000002,0.009250582499785972
10000,BFloat16,0.21705000000000002,0.09214005989403362
100000,BFloat16,0.220855,0.9055670009734894
500000,BFloat16,0.2184845,4.576979144973671
1000000,BFloat16,0.228,8.771925438596492
2000000,BFloat16,0.23274,17.18655581335396
5000000,BFloat16,0.25266999999999995,39.57731032572131
10000000,BFloat16,0.272889,73.2898687744834
